Line, Time
63737,0.16234178899321705
63738,0.1623441629926674
63739,0.16234646795783192
63740,0.16234884300502017
63741,0.16235114698065445
63742,0.16235352196963504
63743,0.16235540801426396
63744,0.1623577820137143
63745,0.1623601570026949
63746,0.1623625319916755
63747,0.16236441698856652
63748,0.1623668620013632
63749,0.16236923699034378
63750,0.16237119201105088
63751,0.16237356700003147
63752,0.16237587196519598
63753,0.16237824596464634
63754,0.1623805509880185
63755,0.16238285601139069
63756,0.16238523001084104
63757,0.16238760499982163
63758,0.16238997998880222
63759,0.1623922839644365
63760,0.16239423997467384
63761,0.16239661496365443
63762,0.16239856998436153
63763,0.16240862698759884
63764,0.16241100197657943
63765,0.1624134469893761
63766,0.16241575096501037
63767,0.16241812601219863
63768,0.16242001199861988
63769,0.16242238599807024
63770,0.16242476098705083
63771,0.16242713597603142
63772,0.16242957999929786
63773,0.16243195498827845
63774,0.16243439901154488
63775,0.16243677400052547
63776,0.1624386589974165
63777,0.1624410339863971
63778,0.16244340897537768
63779,0.1624458529986441
63780,0.16244815796380863
63781,0.16245053301099688
63782,0.1624524180078879
63783,0.1624547929968685
63784,0.16245716798584908
63785,0.16245912300655618
63786,0.16246149799553677
63787,0.16246394196059555
63788,0.16246638697339222
63789,0.16246876097284257
63790,0.16247064695926383
63791,0.162472951982636
63792,0.1624753269716166
63793,0.16247777099488303
63794,0.1624796569813043
63795,0.16248203098075464
63796,0.16248440596973523
63797,0.16248678095871583
63798,0.16248915495816618
63799,0.16249153000535443
63800,0.16249348496785387
63801,0.16249592998065054
63802,0.16249830496963114
63803,0.1625006789690815
63804,0.16250305395806208
63805,0.16250542795751244
63806,0.16250731400214136
63807,0.16250961896730587
63808,0.1625120629905723
63809,0.1625144379795529
63810,0.16251632396597415
63811,0.1625186979654245
63812,0.16252107301261276
63813,0.1625406289822422
63814,0.16254300298169255
63815,0.16254544799448922
63816,0.16254782298346981
63817,0.16254970798036084
63818,0.16255208296934143
63819,0.16255452699260786
63820,0.16255690198158845
63821,0.1625593460048549
63822,0.16256130195688456
63823,0.16256367700407282
63824,0.16256605100352317
63825,0.16256842599250376
63826,0.16257073095766827
63827,0.1625730349915102
63828,0.1625754099804908
63829,0.1625777849694714
63830,0.1625797399901785
63831,0.1625821149791591
63832,0.16258448996813968
63833,0.16258644498884678
63834,0.16258889000164345
63835,0.16259133396670222
63836,0.16259322001133114
63837,0.1625955940107815
63838,0.1625979689997621
63839,0.16260034398874268
63840,0.16260271798819304
63841,0.1626050230115652
63842,0.16260690899798647
63843,0.16260928299743682
63844,0.1626116579864174
63845,0.16261410299921408
63846,0.1626159879961051
63847,0.16261843300890177
63848,0.16262087697396055
63849,0.16262283298419788
63850,0.16262520698364824
63851,0.16262758197262883
63852,0.16262995696160942
63853,0.16263233096105978
63854,0.16263463598443195
63855,0.1626365219708532
63856,0.16263931599678472
63857,0.162641619972419
63858,0.16264357598265633
63859,0.16264595097163692
63860,0.16264832497108728
63861,0.16265062999445945
63862,0.1626525860046968
63863,0.16265502996975556
63864,0.16265740495873615
63865,0.1626597789581865
63866,0.16266166500281543
63867,0.1626641089678742
63868,0.1626664839568548
63869,0.16266892896965146
63870,0.1626712330034934
63871,0.16267311898991466
63872,0.16267549397889525
63873,0.1626778679783456
63874,0.1626802429673262
63875,0.16268261795630679
63876,0.16268457297701389
63877,0.16268694796599448
63878,0.1626893919892609
63879,0.16269134799949825
63880,0.1626937219989486
63881,0.1626960969879292
63882,0.1626984719769098
63883,0.16270028799772263
63884,0.1627027319627814
63885,0.16270503698615357
63886,0.16270741098560393
63887,0.16270978597458452
63888,0.16271167196100578
63889,0.1627141159842722
63890,0.1627164909732528
63891,0.16271844698349014
63892,0.16272089100675657
63893,0.16272326599573717
63894,0.16272563999518752
63895,0.1627280149841681
63896,0.16273038898361847
63897,0.16273227497003973
63898,0.1627347199828364
63899,0.16273702395847067
63900,0.16273939900565892
63901,0.16274170397082344
63902,0.16274414799408987
63903,0.16274603398051113
63904,0.1627484789933078
63905,0.16275085299275815
63906,0.1627528090029955
63907,0.16275525296805426
63908,0.16275762795703486
63909,0.16275993298040703
63910,0.16276181797729805
63911,0.16276419296627864
63912,0.16276663698954508
63913,0.16276901197852567
63914,0.16277131700189784
63915,0.16277369199087843
63916,0.1627760659903288
63917,0.16277802200056612
63918,0.16278039600001648
63919,0.16278284101281315
63920,0.16278528497787192
63921,0.16278765996685252
63922,0.16278954601148143
63923,0.1627919200109318
63924,0.1627942249760963
63925,0.1627965999650769
63926,0.16279848496196792
63927,0.16280092997476459
63928,0.16280330496374518
63929,0.16280567896319553
63930,0.16280756500782445
63931,0.16280993999680504
63932,0.16281238396186382
63933,0.16281482798513025
63934,0.1628262129961513
63935,0.16282809799304232
63936,0.16283089196076617
63937,0.16283375601051375
63938,0.16283619997557253
63939,0.16283759695943445
63940,0.1628399720066227
63941,0.16284241597168148
63942,0.16284486098447815
63943,0.16284730500774458
63944,0.16284967999672517
63945,0.16285205399617553
63946,0.16285393998259678
63947,0.16285631497157738
63948,0.16285861900541931
63949,0.1628609939943999
63950,0.16286329895956442
63951,0.16286518500419334
63952,0.1628676289692521
63953,0.16287007299251854
63954,0.1628719589789398
63955,0.1628743339679204
63956,0.16287677799118683
63957,0.16287873400142416
63958,0.16288117796648294
63959,0.1628835530136712
63960,0.16288592800265178
63961,0.16288830200210214
63962,0.16289060696726665
63963,0.16289291199063882
63964,0.16289528599008918
63965,0.16289766097906977
63966,0.16289996600244194
63967,0.1629018519888632
63968,0.16290422598831356
63969,0.16290660097729415
63970,0.16290904500056058
63971,0.16291141998954117
63972,0.1629133759997785
63973,0.16291574999922886
63974,0.16291812498820946
63975,0.16292043001158163
63976,0.16292231500847265
63977,0.16292461997363716
63978,0.16292699496261775
63979,0.16292929998598993
63980,0.16293167398544028
63981,0.16293355997186154
63982,0.1629359339713119
63983,0.1629383089602925
63984,0.16294075397308916
63985,0.16294312797253951
63986,0.16294508398277685
63987,0.16294752800604329
63988,0.16294990299502388
63989,0.16295178898144513
63990,0.1629541629808955
63991,0.16295660799369216
63992,0.16295891295885667
63993,0.16296128695830703
63994,0.16296317300293595
63995,0.16296547796810046
63996,0.16296785196755081
63997,0.16297029698034748
63998,0.16297267097979784
63999,0.16297462699003518
64000,0.1629770710133016
64001,0.1629794460022822
64002,0.1629818209912628
64003,0.16298419499071315
64004,0.16298656997969374
64005,0.162988455966115
64006,0.16299089998938143
64007,0.1629932050127536
64008,0.1629955800017342
64009,0.16299746499862522
64010,0.1629998399876058
64011,0.1630022149765864
64012,0.1630041699972935
64013,0.16300661501009017
64014,0.16300905897514895
64015,0.16301143396412954
64016,0.1630138079635799
64017,0.1630156940082088
64018,0.16301799897337332
64019,0.16302037297282368
64020,0.16302281798562035
64021,0.16302519297460094
64022,0.16302749700844288
64023,0.16302945296047255
64024,0.1630318280076608
64025,0.16303420200711116
64026,0.16303657699609175
64027,0.1630385319585912
64028,0.16304097697138786
64029,0.16304293199209496
64030,0.16304530698107556
64031,0.16304768197005615
64032,0.16304998600389808
64033,0.1630522909690626
64034,0.1630546659580432
64035,0.1630566209787503
64036,0.16305899596773088
64037,0.16306137095671147
64038,0.1630637450143695
64039,0.16306612000335008
64040,0.16306807601358742
64041,0.1630705199786462
64042,0.16307296400191262
64043,0.16307484998833388
64044,0.16307722497731447
64045,0.16307959897676483
64046,0.16308197396574542
64047,0.16308378998655826
64048,0.16308616497553885
64049,0.1630885389749892
64050,0.1630909139639698
64051,0.1630928689846769
64052,0.1630952439736575
64053,0.16309761896263808
64054,0.16309957398334518
64055,0.16310201899614185
64056,0.16310446296120062
64057,0.16310683800838888
64058,0.16310921200783923
64059,0.16311151697300375
64060,0.16311347298324108
64061,0.16311577800661325
64062,0.16311808198224753
64063,0.16312045697122812
64064,0.16312283196020871
64065,0.16312527598347515
64066,0.16312765097245574
64067,0.16312960599316284
64068,0.1631320510059595
64069,0.16313449497101828
64070,0.16313686995999888
64071,0.1631388259702362
64072,0.16314119996968657
64073,0.16314350499305874
64074,0.16314587998203933
64075,0.1631481839576736
64076,0.16315048898104578
64077,0.16315237496746704
64078,0.1631547489669174
64079,0.16315712401410565
64080,0.16315949900308624
64081,0.1631618730025366
64082,0.16317193099530414
64083,0.1631743049947545
64084,0.16317667998373508
64085,0.16317898500710726
64086,0.16318128898274153
64087,0.16318366397172213
64088,0.1631859689950943
64089,0.16318785498151556
64090,0.1631902289809659
64091,0.1631926039699465
64092,0.16319497796939686
64093,0.1631969339796342
64094,0.16319937899243087
64095,0.16320175299188122
64096,0.1632041980046779
64097,0.1632060830015689
64098,0.1632084579905495
64099,0.1632108329795301
64100,0.1632127880002372
64101,0.1632151629892178
64102,0.16321746801258996
64103,0.16321984201204032
64104,0.16322214697720483
64105,0.16322452196618542
64106,0.16322647698689252
64107,0.1632288519758731
64108,0.16323129599913955
64109,0.16323374101193622
64110,0.16323611501138657
64111,0.16323800099780783
64112,0.16324037598678842
64113,0.16324274998623878
64114,0.16324512497521937
64115,0.16324749996419996
64116,0.16324945498490706
64117,0.16325176000827923
64118,0.16325413499725983
64119,0.16325650899671018
64120,0.16325888398569077
64121,0.16326083900639787
64122,0.16326328396098688
64123,0.16326523997122422
64124,0.16326761397067457
64125,0.16326998895965517
64126,0.16327236295910552
64127,0.16327424900373444
64128,0.16327662399271503
64129,0.1632789979921654
64130,0.16328137298114598
64131,0.16328325896756724
64132,0.1632856329670176
64133,0.16328800801420584
64134,0.16329038300318643
64135,0.1632928269682452
64136,0.16329478297848254
64137,0.16329722700174898
64138,0.16329960199072957
64139,0.16330197599017993
64140,0.1633042810135521
64141,0.1633066560025327
64142,0.1633089609676972
64143,0.1633109159884043
64144,0.1633132909773849
64145,0.16331566497683525
64146,0.16331803996581584
64147,0.1633204150130041
64148,0.16332236997550353
64149,0.16332474496448413
64150,0.16332718898775056
64151,0.16332963400054723
64152,0.1633315199869685
64153,0.16333389398641884
64154,0.16333626897539943
64155,0.1633385739987716
64156,0.16334094799822196
64157,0.16334283398464322
64158,0.16334527800790966
64159,0.16334765299689025
64160,0.16335002798587084
64161,0.1633524019853212
64162,0.16335428797174245
64163,0.16335673298453912
64164,0.16335917700780556
64165,0.16336113295983523
64166,0.1633635069592856
64167,0.16336588200647384
64168,0.16336818697163835
64169,0.1633705609710887
64170,0.16337237699190155
64171,0.16337475198088214
64172,0.1633771259803325
64173,0.16337950096931309
64174,0.16338145697955042
64175,0.1633843199815601
64176,0.16338627599179745
64177,0.16338871995685622
64178,0.16339067596709356
64179,0.1633930499665439
64180,0.16339549497934058
64181,0.16339780000271276
64182,0.1634001740021631
64183,0.16340247896732762
64184,0.16340485395630822
64185,0.16340666997712106
64186,0.1634090439765714
64187,0.163411418965552
64188,0.16341379296500236
64189,0.1634161680121906
64190,0.16341805399861187
64191,0.16342042799806222
64192,0.1634228730108589
64193,0.16342524799983948
64194,0.16342762199928984
64195,0.16342957800952718
64196,0.1634318829746917
64197,0.16343425697414204
64198,0.16343656199751422
64199,0.16343886696267873
64200,0.16344075195956975
64201,0.163443127006758
64202,0.1634455019957386
64203,0.16344787599518895
64204,0.1634497619816102
64205,0.1634521369705908
64206,0.16345458099385723
64207,0.16345695598283783
64208,0.16345891100354493
64209,0.16346135595813394
64210,0.16346324200276285
64211,0.16346610500477254
64212,0.1634679909911938
64213,0.16347036499064416
64214,0.16347267001401633
64215,0.16347504500299692
64216,0.1634774199919775
64217,0.16347979399142787
64218,0.16348167997784913
64219,0.16348412400111556
64220,0.16348649899009615
64221,0.1634884550003335
64222,0.16349089896539226
64223,0.16349327401258051
64224,0.16349515900947154
64225,0.16349753399845213
64226,0.16349990898743272
64227,0.16350235301069915
64228,0.16350465797586367
64229,0.16350654396228492
64230,0.1635093369986862
64231,0.16351171198766679
64232,0.16351366799790412
64233,0.16351604199735448
64234,0.16351848701015115
64235,0.16352093097520992
64236,0.1635233059641905
64237,0.16352567996364087
64238,0.1635275660082698
64239,0.16352994099725038
64240,0.16353231499670073
64241,0.16353427100693807
64242,0.16353664599591866
64243,0.16353894997155294
64244,0.16354132496053353
64245,0.16354370000772178
64246,0.1635455850046128
64247,0.1635480299592018
64248,0.16355047398246825
64249,0.16355291899526492
64250,0.16355480399215594
64251,0.16355717898113653
64252,0.16355955397011712
64253,0.16356185800395906
64254,0.16356423299293965
64255,0.16356660798192024
64256,0.16356856300262734
64257,0.16357093799160793
64258,0.16357331298058853
64259,0.16357568698003888
64260,0.16357757296646014
64261,0.16358001698972657
64262,0.16358246200252324
64263,0.16358483699150383
64264,0.1635872109909542
64265,0.16358916700119153
64266,0.16359154100064188
64267,0.1635938459658064
64268,0.16359615098917857
64269,0.16359852597815916
64270,0.16360048099886626
64271,0.16360285598784685
64272,0.1636052299872972
64273,0.1636076049762778
64274,0.16360956098651513
64275,0.1636119349859655
64276,0.16361437999876216
64277,0.16361682396382093
64278,0.16361871000844985
64279,0.16362108499743044
64280,0.1636234589968808
64281,0.1636258339858614
64282,0.16362813900923356
64283,0.16363051300868392
64284,0.16363281797384843
64285,0.16363477398408577
64286,0.1636372180073522
64287,0.1636395929963328
64288,0.16364147799322382
64289,0.1636439230060205
64290,0.16364636697107926
64291,0.1636483229813166
64292,0.1636506979702972
64293,0.16365307196974754
64294,0.16365495801437646
64295,0.16365733201382682
64296,0.16365963697899133
64297,0.1636619420023635
64298,0.1636643169913441
64299,0.16366669099079445
64300,0.1636686470010318
64301,0.16367109096609056
64302,0.1636734660132788
64303,0.1636754219653085
64304,0.16367786598857492
64305,0.1636802409775555
64306,0.16368268500082195
64307,0.1636845709872432
64308,0.16368687601061538
64309,0.16368925001006573
64310,0.16369162499904633
64311,0.16369392996421084
64312,0.16369623399805278
64313,0.16369860898703337
64314,0.16370098397601396
64315,0.16370335797546431
64316,0.16370524396188557
64317,0.16370761900907382
64318,0.1637100629741326
64319,0.1637124379631132
64320,0.16371481196256354
64321,0.16371676797280088
64322,0.16371914296178147
64323,0.1637215869850479
64324,0.1637239619740285
64325,0.16372633597347885
64326,0.16372864099685103
64327,0.16373101598583162
64328,0.16373290197225288
64329,0.16373527597170323
64330,0.16373765096068382
64331,0.16374009498395026
64332,0.16374246997293085
64333,0.16374491399619728
64334,0.16374687000643462
64335,0.1637492449954152
64336,0.16375161899486557
64337,0.16375399398384616
64338,0.16375629900721833
64339,0.16375825396971777
64340,0.16376062895869836
64341,0.16376300295814872
64342,0.1637653079815209
64343,0.16376768297050148
64344,0.16377012699376792
64345,0.1637725019827485
64346,0.16377445799298584
64347,0.16377690195804462
64348,0.16377927700523287
64349,0.16378165100468323
64350,0.16378402599366382
64351,0.1637864009826444
64352,0.16378828597953543
64353,0.1637907309923321
64354,0.1637930359574966
64355,0.16379540995694697
64356,0.16379771498031914
64357,0.16379967000102624
64358,0.16380204499000683
64359,0.1638044900028035
64360,0.16380686400225386
64361,0.16380930895684287
64362,0.1638117529801093
64363,0.16381363896653056
64364,0.16384129598736763
64365,0.16384506796021014
64366,0.1638474419596605
64367,0.163850235985592
64368,0.16385309997713193
64369,0.1638554739765823
64370,0.16385791898937896
64371,0.16385980398626998
64372,0.16386168997269124
64373,0.16386406496167183
64374,0.16386643896112218
64375,0.16386888397391886
64376,0.1638713279971853
64377,0.16387370298616588
64378,0.16387614700943232
64379,0.16387803299585357
64380,0.16388082696357742
64381,0.1638831319869496
64382,0.16388501698384061
64383,0.1638873919728212
64384,0.1638897669618018
64385,0.1638917219825089
64386,0.1638940969714895
64387,0.16389647097093984
64388,0.16389842698117718
64389,0.16390038299141452
64390,0.1639028269564733
64391,0.16390520200366154
64392,0.16390666796360165
64393,0.1639090430107899
64394,0.16391043999465182
64395,0.16391281498363242
64396,0.1639142109779641
64397,0.16391651600133628
64398,0.1639188209665008
64399,0.1639202879741788
64400,0.1639221729710698
64401,0.16393132298253477
64402,0.16393278900068253
64403,0.16393572295783088
64404,0.1639381669810973
64405,0.16393956396495923
64406,0.1639419390121475
64407,0.16394333500647917
64408,0.16394570999545977
64409,0.16394801496062428
64410,0.16395031998399645
64411,0.1639526939834468
64412,0.1639550689724274
64413,0.16395695495884866
64414,0.163959328958299
64415,0.16396163398167118
64416,0.16396407899446785
64417,0.1639664529939182
64418,0.16396840900415555
64419,0.1639707830036059
64420,0.1639731579925865
64421,0.16397504397900775
64422,0.1639774179784581
64423,0.16397923399927095
64424,0.16398160898825154
64425,0.1639848219929263
64426,0.163987684994936
64427,0.16398957098135725
64428,0.16399194597033784
64429,0.16399480897234753
64430,0.1639977419981733
64431,0.1640001169871539
64432,0.16400207299739122
64433,0.16400451696245
64434,0.1640073109883815
64435,0.1640101739903912
64436,0.16401261900318787
64437,0.16401541198138148
64438,0.16401771700475365
64439,0.16402009199373424
64440,0.1640224659931846
64441,0.16402532998472452
64442,0.1640277049737051
64443,0.16403014899697155
64444,0.16403210500720888
64445,0.16403454897226766
64446,0.16403734299819916
64447,0.16403971699764952
64448,0.16404258098918945
64449,0.16404495597817004
64450,0.16404781898017973
64451,0.16405061300611123
64452,0.16405347600812092
64453,0.16405585099710152
64454,0.1640582259860821
64455,0.16406115901190788
64456,0.16406311496393755
64457,0.1640654889633879
64458,0.1640669559710659
64459,0.16406932997051626
64460,0.16407170495949686
64461,0.16407400998286903
64462,0.16407596500357613
64463,0.16407833999255672
64464,0.16407980700023472
64465,0.16408211196539924
64466,0.1640844859648496
64467,0.16408686101203784
64468,0.1640892350114882
64469,0.16409119096351787
64470,0.16409258800558746
64471,0.16409503197064623
64472,0.1640974769834429
64473,0.16409845498856157
64474,0.16410082898801193
64475,0.16410320397699252
64476,0.1641055090003647
64477,0.16410788299981505
64478,0.16411025798879564
64479,0.1641121439752169
64480,0.16411458799848333
64481,0.16411689296364784
64482,0.1641192669630982
64483,0.16412122297333553
64484,0.16412359796231613
64485,0.16412555298302323
64486,0.1641279979958199
64487,0.16413037199527025
64488,0.1641323280055076
64489,0.1641346329706721
64490,0.16413700697012246
64491,0.16413938195910305
64492,0.16414168698247522
64493,0.16414357197936624
64494,0.16414643597090617
64495,0.1641483919811435
64496,0.16415076598059386
64497,0.16415223298827186
64498,0.16415460797725245
64499,0.16415656299795955
64500,0.16415900801075622
64501,0.16416138201020658
64502,0.16416375699918717
64503,0.16416613099863753
64504,0.16416801698505878
64505,0.1641708809765987
64506,0.16417269699741155
64507,0.1641750709968619
64508,0.1641774459858425
64509,0.16417981998529285
64510,0.16418226499808952
64511,0.1641846399870701
64512,0.16418659500777721
64513,0.16418903996236622
64514,0.16419141396181658
64515,0.16419385897461325
64516,0.16419574397150427
64517,0.16419811896048486
64518,0.16420049400767311
64519,0.16420279897283763
64520,0.16420510300667956
64521,0.16420747799566016
64522,0.16420985298464075
64523,0.16421215696027502
64524,0.16421411297051236
64525,0.16421648795949295
64526,0.1642187919933349
64527,0.16422123700613156
64528,0.164223191968631
64529,0.16422458901070058
64530,0.16422696399968117
64531,0.16422933799913153
64532,0.16423171298811212
64533,0.16423359897453338
64534,0.1642363930004649
64535,0.16423869697609916
64536,0.16424107196507975
64537,0.16424386599101126
64538,0.16424623999046162
64539,0.1642486149794422
64540,0.16425001196330413
64541,0.16425196698401123
64542,0.1642544119968079
64543,0.16425678599625826
64544,0.16425923100905493
64545,0.1642616749741137
64546,0.16426349099492654
64547,0.16426635498646647
64548,0.16426831000717357
64549,0.16427068499615416
64550,0.16427298996131867
64551,0.16427438700338826
64552,0.1642767610028386
64553,0.16427815798670053
64554,0.16428102197824046
64555,0.16428248799638823
64556,0.16428486298536882
64557,0.16428730700863525
64558,0.16428975196322426
64559,0.16429163800785318
64560,0.16429359297035262
64561,0.1642959679593332
64562,0.1642978530144319
64563,0.1643001579795964
64564,0.16430260299239308
64565,0.16430497699184343
64566,0.16430728195700794
64567,0.1643096570041962
64568,0.16431154200108722
64569,0.1643139870138839
64570,0.16431636200286448
64571,0.16431880596792325
64572,0.1643207619781606
64573,0.16432313597761095
64574,0.16432551096659154
64575,0.1643278860137798
64576,0.16433026001323014
64577,0.16433263500221074
64578,0.1643350090016611
64579,0.16433738399064168
64580,0.16433975897962227
64581,0.1643416439765133
64582,0.1643440189654939
64583,0.16434639401268214
64584,0.1643488379777409
64585,0.16435079398797825
64586,0.16435323801124468
64587,0.16435561300022528
64588,0.16435798699967563
64589,0.16436029196484014
64590,0.16436217800946906
64591,0.16436455299844965
64592,0.1643669269979
64593,0.1643693019868806
64594,0.16437167598633096
64595,0.16437405097531155
64596,0.1643759369617328
64597,0.16437838098499924
64598,0.16438075597397983
64599,0.16438319999724627
64600,0.1643851560074836
64601,0.1643875309964642
64602,0.16438990499591455
64603,0.16439227998489514
64604,0.1643945850082673
64605,0.16439695900771767
64606,0.16439933399669826
64607,0.1644012889591977
64608,0.16440366400638595
64609,0.16440603899536654
64610,0.1644084129948169
64611,0.1644107879837975
64612,0.16441274399403483
64613,0.1644151879590936
64614,0.16441763198236004
64615,0.16442000697134063
64616,0.1644214040134102
64617,0.16442328999983147
64618,0.16442559397546574
64619,0.16442796896444634
64620,0.1644303440116346
64621,0.1644326489767991
64622,0.16443502297624946
64623,0.16443746798904613
64624,0.16443984198849648
64625,0.16444179799873382
64626,0.16444326500641182
64627,0.16444521996891126
64628,0.16444766498170793
64629,0.16444954997859895
64630,0.16445101698627695
64631,0.16445381101220846
64632,0.16445618501165882
64633,0.16445758199552074
64634,0.1644603759632446
64635,0.1644622620078735
64636,0.16446463600732386
64637,0.16446603299118578
64638,0.16446931596146896
64639,0.1644702929770574
64640,0.16447315696859732
64641,0.1644745540106669
64642,0.16447692801011726
64643,0.1644783949595876
64644,0.16448028100421652
64645,0.1644827249692753
64646,0.1644850999582559
64647,0.16448740498162806
64648,0.16448977898107842
64649,0.16449166496749967
64650,0.16449396999087185
64651,0.16449536697473377
64652,0.16449774097418413
64653,0.16450011596316472
64654,0.16450249101035297
64655,0.16450528398854658
64656,0.1645066809724085
64657,0.16450961399823427
64658,0.16451205901103094
64659,0.16451345599489287
64660,0.16451492201304063
64661,0.16451785597018898
64662,0.16452016099356115
64663,0.16452162701170892
64664,0.1645240020006895
64665,0.16452637600013986
64666,0.16452777298400179
64667,0.1645306369755417
64668,0.16453203395940363
64669,0.164534407958854
64670,0.16453678300604224
64671,0.16453915799502283
64672,0.16454209096264094
64673,0.1645444660098292
64674,0.1645459319697693
64675,0.16454879596130922
64676,0.16455068095820025
64677,0.16455354500794783
64678,0.16455591999692842
64679,0.1645583639619872
64680,0.16455976100405678
64681,0.16456255497178063
64682,0.16456492897123098
64683,0.16456730396021158
64684,0.1645691900048405
64685,0.16457205300685018
64686,0.16457351995632052
64687,0.16457596397958696
64688,0.16457840899238363
64689,0.16458078299183398
64690,0.16458315798081458
64691,0.16458546300418675
64692,0.1645878370036371
64693,0.16458979301387444
64694,0.16459216800285503
64695,0.1645944719784893
64696,0.1645968469674699
64697,0.1645992219564505
64698,0.1646015960141085
64699,0.16460355196613818
64700,0.16460599598940462
64701,0.1646084410022013
64702,0.16461032698862255
64703,0.1646127009880729
64704,0.1646150759770535
64705,0.16461744997650385
64706,0.16461982496548444
64707,0.1646221299888566
64708,0.16462408500956371
64709,0.1646264599985443
64710,0.1646288349875249
64711,0.16463120898697525
64712,0.1646330949733965
64713,0.16463553998619318
64714,0.16463798400945961
64715,0.1646399399614893
64716,0.16464231396093965
64717,0.1646446890081279
64718,0.16464706300757825
64719,0.16464936797274277
64720,0.16465125395916402
64721,0.164660821959842
64722,0.1646636159857735
64723,0.16466557199601084
64724,0.16466745699290186
64725,0.1646694130031392
64726,0.16467136796563864
64727,0.1646738129784353
64728,0.16467569896485656
64729,0.16467807296430692
64730,0.16468086699023843
64731,0.16468275297665969
64732,0.16468554601306096
64733,0.16468841000460088
64734,0.16469078499358147
64735,0.16469274001428857
64736,0.1646956040058285
64737,0.1646970000001602
64738,0.16469944501295686
64739,0.16470188897801563
64740,0.16470384498825297
64741,0.16470621997723356
64742,0.16470859397668391
64743,0.1647109689656645
64744,0.16471334401285276
64745,0.1647151589859277
64746,0.1647175339749083
64747,0.16471983899828047
64748,0.16472221299773082
64749,0.1647246580105275
64750,0.16472612495999783
64751,0.1647284989594482
64752,0.16473094397224486
64753,0.16473289899295196
64754,0.16473576298449188
64755,0.16473771800519899
64756,0.16474009299417958
64757,0.16474246798316017
64758,0.16474484198261052
64759,0.1647471470059827
64760,0.1647494519711472
64761,0.16475133795756847
64762,0.1647536419914104
64763,0.164756016980391
64764,0.1647583919693716
64765,0.16476076596882194
64766,0.16476265201345086
64767,0.16476509597850963
64768,0.16476747096749023
64769,0.1647699159802869
64770,0.16477180097717792
64771,0.1647741759661585
64772,0.16477661998942494
64773,0.1647785059758462
64774,0.16478095098864287
64775,0.16478325496427715
64776,0.1647856300114654
64777,0.164788005000446
64778,0.16479030897608027
64779,0.1647922649863176
64780,0.1647946399752982
64781,0.16479701397474855
64782,0.1647989699849859
64783,0.16480141400825232
64784,0.164803369960282
64785,0.16480574395973235
64786,0.1648081190069206
64787,0.1648104939959012
64788,0.1648127989610657
64789,0.1648147539817728
64790,0.1648285129922442
64791,0.16483144595986232
64792,0.1648343100096099
64793,0.1648371730116196
64794,0.16484003700315952
64795,0.16484283097088337
64796,0.16484478599159047
64797,0.16484813898568973
64798,0.164850442961324
64799,0.16485281800851226
64800,0.16485568200005218
64801,0.16485805599950254
64802,0.1648605010122992
64803,0.16486287501174957
64804,0.16486483096377924
64805,0.16486727498704568
64806,0.16486964997602627
64807,0.16487195499939844
64808,0.1648743289988488
64809,0.16487621498527005
64810,0.16487865999806672
64811,0.16488103399751708
64812,0.1648833389626816
64813,0.16488571400986984
64814,0.1648880880093202
64815,0.16489004396134987
64816,0.16489241796080023
64817,0.1648948629735969
64818,0.16489730699686334
64819,0.1648991929832846
64820,0.16490156797226518
64821,0.16490394197171554
64822,0.1649062469950877
64823,0.1649086219840683
64824,0.16491050698095933
64825,0.164912951993756
64826,0.1649153269827366
64827,0.16491770098218694
64828,0.1649195869686082
64829,0.1649219619575888
64830,0.16492440598085523
64831,0.16492636199109256
64832,0.164928806014359
64833,0.1649311810033396
64834,0.16493355500278994
64835,0.1649354409892112
64836,0.16493774601258337
64837,0.16494012001203373
64838,0.16494249500101432
64839,0.16494479996617883
64840,0.16494724398944527
64841,0.1649491999996826
64842,0.1649515749886632
64843,0.16495394898811355
64844,0.1649559049983509
64845,0.16495834896340966
64846,0.16496072401059791
64847,0.16496309801004827
64848,0.16496547299902886
64849,0.1649674290092662
64850,0.16496973298490047
64851,0.16497203800827265
64852,0.16497441299725324
64853,0.16497678798623383
64854,0.1649791619856842
64855,0.16498111799592152
64856,0.16498349199537188
64857,0.16498586698435247
64858,0.1649883110076189
64859,0.16499026695964858
64860,0.16499271197244525
64861,0.1649950859718956
64862,0.1649974609608762
64863,0.16499934595776722
64864,0.16500172100495547
64865,0.16500402597011998
64866,0.16500633099349216
64867,0.1650087049929425
64868,0.1650110799819231
64869,0.1650134549709037
64870,0.16501582897035405
64871,0.16501813399372622
64872,0.165020577958785
64873,0.16502246400341392
64874,0.16502490895800292
64875,0.16502728295745328
64876,0.16502965800464153
64877,0.1650315439910628
64878,0.16503384796669707
64879,0.16503622301388532
64880,0.16503852797904983
64881,0.165040833002422
64882,0.16504278796492144
64883,0.1650451630121097
64884,0.1650474679772742
64885,0.16504984197672457
64886,0.1650517979869619
64887,0.16505424201022834
64888,0.16505661699920893
64889,0.1650590609642677
64890,0.16506143601145595
64891,0.1650633219978772
64892,0.16506569599732757
64893,0.16506814101012424
64894,0.1650705150095746
64895,0.1650728199747391
64896,0.16507470596116036
64897,0.16507708100834861
64898,0.16507945500779897
64899,0.16508182999677956
64900,0.16508420498576015
64901,0.16508616000646725
64902,0.16508860496105626
64903,0.16509097896050662
